0,1,2,3
-1.5815447272724887,-0.5069095932178177,1.0023547335977012,-1.5177369528603961
-0.4181835766697021,1.2285632863649134,-1.000666774771469,-0.37618413499829106
1.6176984368851748,-0.7961550731482728,0.0008439794131161314,1.6690979970046471
-1.5815447272724887,1.662431506260596,0.0008439794131161314,-1.4987110725626944
-1.5815447272724887,-1.3746460330091832,1.0023547335977012,-1.6889698755397118
1.3268581492344782,-1.085400553078728,1.503110110689994,1.1839380494132525
-1.2907044396217922,0.36082684657354785,-0.4999113976791765,-1.2894263892879751
1.6176984368851748,0.21620410660832026,-0.4999113976791765,1.5549427152184367
-1.5815447272724887,-0.21766411328736252,-1.000666774771469,-1.7079957558374137
-0.7090238643203988,-1.5192687729744108,-0.4999113976791765,-0.7852405613988787
0.7451775739330847,0.7946950664692306,-0.4999113976791765,0.7178039821195596
0.7451775739330847,-0.5069095932178177,-1.5014221518637616,0.8509851442034718
0.16349699863169134,-1.3746460330091832,-0.4999113976791765,0.10897581259310359
-0.9998641519710955,1.5178087662953685,0.0008439794131161314,-0.8708570227385366
0.16349699863169134,0.9393178064344582,1.503110110689994,0.2897216754212702
-1.5815447272724887,0.36082684657354785,-0.4999113976791765,-1.4796851922649925
1.6176984368851748,-0.9407778131135005,0.5015993565054088,1.5834815356649892
0.45433728628238806,-1.3746460330091832,0.0008439794131161314,0.5560839995890947
1.6176984368851748,-0.6515323331830453,-1.5014221518637616,1.526403894771884
0.45433728628238806,-1.5192687729744108,0.5015993565054088,0.34679931631437544
0.16349699863169134,0.7946950664692306,0.0008439794131161314,0.24215697467701583
0.7451775739330847,-1.2300232930439556,0.0008439794131161314,0.6607263412264544
0.16349699863169134,-1.2300232930439556,0.5015993565054088,0.22313109437931408
-0.7090238643203988,-1.2300232930439556,-0.4999113976791765,-0.5854688182730103
-0.7090238643203988,0.07158136664309267,-1.000666774771469,-0.6805982197615191
1.6176984368851748,-0.7961550731482728,-1.5014221518637616,1.7356885780466034
-0.4181835766697021,-0.3622868532525901,1.0023547335977012,-0.49033941678450155
-0.12734328901900535,1.2285632863649134,-0.4999113976791765,-0.014692409341957799
1.0360178615837814,-1.6638915129396383,1.0023547335977012,1.0983215880735946
1.3268581492344782,-0.6515323331830453,-1.5014221518637616,1.298093331199463
1.3268581492344782,0.9393178064344582,0.5015993565054088,1.3171192114971648
1.6176984368851748,0.36082684657354785,0.5015993565054088,1.602507415962691
-0.7090238643203988,1.2285632863649134,-0.4999113976791765,-0.7376758606546243
1.0360178615837814,-0.21766411328736252,0.0008439794131161314,0.8985498449477263
0.16349699863169134,-1.6638915129396383,-1.000666774771469,0.08043699214655095
-0.9998641519710955,0.5054495865387755,-0.4999113976791765,-1.0896546461621066
-0.9998641519710955,0.21620410660832026,0.5015993565054088,-1.1277064067575102
-0.12734328901900535,-0.5069095932178177,1.0023547335977012,-0.08128299038391393
-1.5815447272724887,-1.6638915129396383,-1.000666774771469,-1.5082240127115452
1.0360178615837814,0.36082684657354785,-1.000666774771469,0.9841663062873841
0.7451775739330847,1.0839405463996858,-1.5014221518637616,0.8509851442034718
-0.4181835766697021,-0.6515323331830453,-1.5014221518637616,-0.3571582547005893
-1.5815447272724887,-0.3622868532525901,1.503110110689994,-1.527249893009247
0.45433728628238806,1.0839405463996858,1.0023547335977012,0.31826049586782285
-1.2907044396217922,0.5054495865387755,-0.4999113976791765,-1.3750428506276329
-1.5815447272724887,-0.6515323331830453,-1.000666774771469,-1.5082240127115452
-1.2907044396217922,1.373186026330141,-0.4999113976791765,-1.3465040301810804
-1.2907044396217922,-0.07304137332213492,0.0008439794131161314,-1.3655299104787821
-1.2907044396217922,-1.6638915129396383,1.503110110689994,-1.1942969877994662
1.6176984368851748,-0.6515323331830453,1.0023547335977012,1.5834815356649892
1.0360178615837814,0.36082684657354785,1.503110110689994,1.0983215880735946
1.0360178615837814,1.662431506260596,0.0008439794131161314,1.0507568873293403
-1.5815447272724887,1.0839405463996858,0.5015993565054088,-1.593840474051203
1.3268581492344782,-0.21766411328736252,-0.4999113976791765,1.2885803910506122
1.0360178615837814,1.2285632863649134,-1.000666774771469,1.079295707775893
-0.4181835766697021,-0.07304137332213492,-1.5014221518637616,-0.3191064941051858
-0.12734328901900535,1.662431506260596,-1.5014221518637616,-0.2620288532120806
1.0360178615837814,1.2285632863649134,0.0008439794131161314,0.9461145456919806
-1.5815447272724887,1.5178087662953685,-0.4999113976791765,-1.45114637181844
1.3268581492344782,-0.9407778131135005,-0.4999113976791765,1.3646839122414192
-0.4181835766697021,0.07158136664309267,1.503110110689994,-0.4427747160402472
-1.2907044396217922,-1.6638915129396383,-0.4999113976791765,-1.2323487483948699
0.7451775739330847,1.662431506260596,1.503110110689994,0.8319592639057701
-1.5815447272724887,-0.3622868532525901,0.5015993565054088,-1.5748145937535014
1.3268581492344782,-1.6638915129396383,1.0023547335977012,1.2124768698598052
1.0360178615837814,1.662431506260596,-1.5014221518637616,1.1173474683712963
-0.9998641519710955,-1.6638915129396383,1.0023547335977012,-0.8898829030362383
1.3268581492344782,-0.21766411328736252,1.503110110689994,1.3932227326879718
-0.7090238643203988,0.650072326504003,1.503110110689994,-0.6805982197615191
-0.9998641519710955,1.0839405463996858,-1.000666774771469,-0.9945252446735979
0.16349699863169134,-0.6515323331830453,-1.000666774771469,0.07092405199770008
0.16349699863169134,-0.7961550731482728,0.5015993565054088,0.023359351253445702
0.16349699863169134,-0.6515323331830453,-0.4999113976791765,0.13751463303965622
0.16349699863169134,-0.07304137332213492,0.0008439794131161314,0.09946287244425271
1.3268581492344782,-0.7961550731482728,-0.4999113976791765,1.1934509895621033
1.6176984368851748,-1.085400553078728,0.0008439794131161314,1.4883521341764805
-1.5815447272724887,-0.5069095932178177,1.503110110689994,-1.4701722521161418
0.45433728628238806,-1.5192687729744108,0.0008439794131161314,0.537058119291393
-0.12734328901900535,-0.3622868532525901,-1.5014221518637616,-0.0527441699373613
1.6176984368851748,-0.21766411328736252,0.0008439794131161314,1.5739685955161384
1.6176984368851748,-0.7961550731482728,-1.5014221518637616,1.5834815356649892
0.7451775739330847,1.2285632863649134,1.0023547335977012,0.765368682863814
1.6176984368851748,0.7946950664692306,-1.5014221518637616,1.6310462364092437
-1.2907044396217922,-1.085400553078728,0.5015993565054088,-1.3084522695856768
1.3268581492344782,-1.3746460330091832,0.0008439794131161314,1.3076062713483139
1.3268581492344782,-0.3622868532525901,0.0008439794131161314,1.2315027501575069
-0.4181835766697021,1.662431506260596,0.0008439794131161314,-0.37618413499829106
-1.5815447272724887,0.7946950664692306,-1.000666774771469,-1.66994399524201
1.6176984368851748,-0.6515323331830453,1.503110110689994,1.7166626977489015
1.3268581492344782,-0.9407778131135005,-0.4999113976791765,1.2029639297109542
0.45433728628238806,-1.5192687729744108,-1.000666774771469,0.4514416579517351
-1.2907044396217922,-1.2300232930439556,-1.5014221518637616,-1.3084522695856768
0.16349699863169134,-1.085400553078728,0.5015993565054088,0.2611828549747176
0.45433728628238806,-0.07304137332213492,1.503110110689994,0.31826049586782285
0.45433728628238806,-0.7961550731482728,-1.5014221518637616,0.4704675382494368
1.0360178615837814,1.662431506260596,0.0008439794131161314,0.8890369047988753
-0.9998641519710955,0.9393178064344582,1.503110110689994,-0.8803699628873874
-0.12734328901900535,-1.085400553078728,0.5015993565054088,-0.005179469193106924
0.16349699863169134,0.9393178064344582,-1.000666774771469,0.19459227393276146
-0.9998641519710955,0.5054495865387755,0.5015993565054088,-0.9184217234827909
0.16349699863169134,0.9393178064344582,-1.000666774771469,0.28020873527241935
-1.5815447272724887,1.662431506260596,0.5015993565054088,-1.4606593119672908
-0.4181835766697021,1.662431506260596,0.0008439794131161314,-0.537904117528756
1.6176984368851748,0.36082684657354785,0.5015993565054088,1.754714458344305
-1.5815447272724887,-1.2300232930439556,1.503110110689994,-1.6414051747954574
1.6176984368851748,-0.07304137332213492,-1.5014221518637616,1.5739685955161384
-0.4181835766697021,-0.6515323331830453,1.503110110689994,-0.5569299978264577
0.7451775739330847,0.5054495865387755,0.5015993565054088,0.8034204434592175
0.16349699863169134,-1.2300232930439556,0.5015993565054088,0.28020873527241935
-1.2907044396217922,-1.6638915129396383,0.0008439794131161314,-1.1847840476506155
-1.5815447272724887,0.5054495865387755,0.0008439794131161314,-1.5748145937535014
-0.9998641519710955,1.662431506260596,1.503110110689994,-0.9564734840781944
-1.2907044396217922,0.36082684657354785,-1.000666774771469,-1.3940687309253348
0.7451775739330847,-0.5069095932178177,-1.000666774771469,0.689265161673007
-0.12734328901900535,0.07158136664309267,-1.000666774771469,-0.08128299038391393
1.6176984368851748,1.662431506260596,0.0008439794131161314,1.6976368174511998
0.7451775739330847,-0.07304137332213492,1.0023547335977012,0.8700110245011736
-1.2907044396217922,1.662431506260596,0.0008439794131161314,-1.2513746286925715
0.7451775739330847,0.5054495865387755,-1.5014221518637616,0.7082910419707087
-1.5815447272724887,-0.07304137332213492,-0.4999113976791765,-1.5748145937535014
0.45433728628238806,0.5054495865387755,1.503110110689994,0.49900635869598947
-0.7090238643203988,0.7946950664692306,0.0008439794131161314,-0.7567017409523261
0.45433728628238806,-1.085400553078728,0.5015993565054088,0.43241577765403333
0.45433728628238806,-0.3622868532525901,-1.000666774771469,0.43241577765403333
0.7451775739330847,0.36082684657354785,1.0023547335977012,0.7273169222684105
-0.12734328901900535,1.373186026330141,-1.000666774771469,-0.15738651157472094
-1.5815447272724887,1.5178087662953685,0.0008439794131161314,-1.4891981324138435
-0.7090238643203988,1.662431506260596,1.503110110689994,-0.8137793818454313
1.0360178615837814,-1.3746460330091832,0.5015993565054088,1.0602698274781912
-1.5815447272724887,-0.7961550731482728,-0.4999113976791765,-1.6509181149443084
-0.9998641519710955,-0.7961550731482728,-1.5014221518637616,-1.1181934666086593
-1.5815447272724887,1.373186026330141,1.0023547335977012,-1.603353414200054
1.3268581492344782,0.9393178064344582,-1.000666774771469,1.2790674509017612
-0.7090238643203988,1.5178087662953685,-1.000666774771469,-0.8518311424408348
1.3268581492344782,-1.3746460330091832,-0.4999113976791765,1.3646839122414192
0.16349699863169134,0.07158136664309267,0.0008439794131161314,0.19459227393276146
0.16349699863169134,-1.3746460330091832,0.5015993565054088,0.07092405199770008
0.7451775739330847,1.662431506260596,-1.5014221518637616,0.7463428025661122
-1.2907044396217922,-0.21766411328736252,0.0008439794131161314,-1.2894263892879751
-0.7090238643203988,-1.2300232930439556,1.503110110689994,-0.7186499803569226
1.0360178615837814,-0.5069095932178177,1.0023547335977012,1.1078345282224455
0.16349699863169134,0.07158136664309267,1.503110110689994,0.2516699148258667
0.7451775739330847,-0.07304137332213492,1.503110110689994,0.8129333836080683
-0.12734328901900535,-0.7961550731482728,0.5015993565054088,-0.13836063127701917
1.3268581492344782,0.650072326504003,0.0008439794131161314,1.2695545107529105
-0.9998641519710955,0.21620410660832026,-0.4999113976791765,-1.1181934666086593
-1.2907044396217922,-0.6515323331830453,-0.4999113976791765,-1.2704005089902735
-0.4181835766697021,-0.7961550731482728,1.503110110689994,-0.41423589559369456
-0.7090238643203988,-0.07304137332213492,-1.5014221518637616,-0.7091370402080717
-0.7090238643203988,1.5178087662953685,0.0008439794131161314,-0.6425464591661155
1.0360178615837814,1.662431506260596,-1.5014221518637616,0.9651404259896824
0.45433728628238806,-0.9407778131135005,1.0023547335977012,0.48949341854713857
-0.7090238643203988,-0.6515323331830453,1.503110110689994,-0.614007638719563
-0.4181835766697021,1.373186026330141,-1.5014221518637616,-0.45228765618909805
1.6176984368851748,0.36082684657354785,1.503110110689994,1.7356885780466034
-0.7090238643203988,-0.7961550731482728,-1.000666774771469,-0.8232923219942823
0.7451775739330847,-0.21766411328736252,1.0023547335977012,0.8129333836080683
1.0360178615837814,0.07158136664309267,0.0008439794131161314,1.1553992289666999
-1.5815447272724887,-1.6638915129396383,0.0008439794131161314,-1.5748145937535014
-0.12734328901900535,0.7946950664692306,-1.5014221518637616,-0.21446415246782619
-0.4181835766697021,-1.085400553078728,-0.4999113976791765,-0.528391177379905
1.6176984368851748,0.36082684657354785,1.503110110689994,1.602507415962691
0.16349699863169134,0.07158136664309267,1.503110110689994,0.17556639363505971
0.7451775739330847,0.21620410660832026,-1.5014221518637616,0.7368298624172613
-0.4181835766697021,-1.2300232930439556,-1.5014221518637616,-0.4713135364867998
1.0360178615837814,0.21620410660832026,-0.4999113976791765,1.1173474683712963
1.3268581492344782,-1.6638915129396383,-1.000666774771469,1.3456580319437175
-0.7090238643203988,-1.3746460330091832,0.0008439794131161314,-0.842318202291984
-0.4181835766697021,-0.7961550731482728,1.503110110689994,-0.4047229554448437
1.3268581492344782,-0.6515323331830453,-0.4999113976791765,1.4122486129856735
-0.9998641519710955,0.5054495865387755,-0.4999113976791765,-1.0135511249712996
-0.4181835766697021,1.662431506260596,-1.000666774771469,-0.3571582547005893
1.6176984368851748,-0.6515323331830453,1.503110110689994,1.5549427152184367
0.45433728628238806,-0.3622868532525901,-1.000666774771469,0.40387695720748074
